Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,Min Packet Length,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Idle Std
39488,4,3,31,31,0,10.3333333333,0,0,7750000.0,750000.0,2.0,1.4142135624,1,1,0,0.0,0.0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,59,-1,1,32,0.0,0.0,0,0.0
3333,8,1,2,2,2,2.0,6,6,1000000.0,250000.0,8.0,0.0,8,0,0,0.0,0.0,0,0,0,24,20,125000.0,2,0,0,1,0,0,1,1024,0,0,24,0.0,0.0,0,0.0
53,203,2,74,37,37,37.0,97,97,1320197.044,19704.4335,67.66666667,33.20140559,48,48,49,49.0,0.0,49,0,0,64,40,9852.216749,37,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
53,24227,2,72,36,36,36.0,97,97,10979.4857,165.1050481,8075.666667,13942.45062,3,49,3,3.0,0.0,3,0,0,40,64,82.55252404,36,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
51797,45,1,6,6,6,6.0,6,6,266666.6667,44444.44444,45.0,0.0,45,0,0,0.0,0.0,0,0,0,20,20,22222.22222,6,0,0,0,1,1,1,946,16078,0,20,0.0,0.0,0,0.0
443,105,2,0,0,0,0.0,0,0,0.0,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,49232,-1,0,32,0.0,0.0,0,0.0
443,74290116,14,1474,492,6,105.2857143,394,0,36.88242996,0.376900744,2751485.778,4398010.693,3,53444,74200000,5710713.385,4931679.651,10100000,1,0,280,364,0.188450372,0,0,0,0,1,0,1,253,164,13,20,590351.0,954565.3918,2368191,31795.32791
80,630005,4,24,6,6,6.0,0,0,38.09493575,6.349155959,210001.6667,361132.3677,998,998,0,0.0,0.0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,256,-1,3,20,0.0,0.0,0,0.0
51143,50,1,6,6,6,6.0,6,6,240000.0,40000.0,50.0,0.0,50,0,0,0.0,0.0,0,0,0,20,20,20000.0,6,0,0,0,1,1,1,344,256,0,20,0.0,0.0,0,0.0
443,233323,11,510,206,0,46.36363636,1418,0,21382.37551,85.7180818,12280.15789,16428.44189,1,3,158438,19804.75,28781.19962,73444,0,0,372,296,38.57313681,0,0,0,1,0,0,0,29200,340,4,32,0.0,0.0,0,0.0
57996,55,1,6,6,6,6.0,6,6,218181.8182,36363.63636,55.0,0.0,55,0,0,0.0,0.0,0,0,0,20,20,18181.81818,6,0,0,0,1,1,1,335,258,0,20,0.0,0.0,0,0.0
48417,4,2,31,31,0,15.5,0,0,7750000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,1,0,64,0,0.0,0,0,0,0,1,0,0,61,-1,0,32,0.0,0.0,0,0.0
443,102286,8,524,204,0,65.5,1430,0,41775.02297,127.0946171,8523.833333,14396.43022,47,130,39678,9919.5,19044.20035,38480,0,0,172,112,48.88254502,0,0,0,1,0,0,0,8192,343,7,20,0.0,0.0,0,0.0
80,116409942,18,960,435,0,53.3333333333,796,0,21.9740681599,0.2834809419,3637810.6875,4758593.77156011,159,180,111424969,7958926.35714286,4117057.91447931,10031263,0,0,372,444,0.1288549736,0,0,0,1,0,0,0,8192,290,17,20,130644.727272727,355048.763056595,1201157,17139.3988655593
80,30199999,2,0,0,0,0.0,0,0,0.0,0.066225168,30200000.0,0.0,30200000,30200000,0,0.0,0.0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,284,-1,0,32,0.0,0.0,0,0.0
80,99909739,10,708,351,0,70.8,4344,0,123.1411484,0.160144548,6660649.267,25700000.0,1,1,425489,85097.8,117120.5583,231022,0,0,316,200,0.060054206,0,0,0,0,1,0,0,251,235,3,20,3008.0,0.0,3008,0.0
53,211,2,94,47,47,47.0,103,103,1421800.948,18957.34597,70.33333333,80.84759324,3,3,48,48.0,0.0,48,0,0,40,40,9478.672986,47,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
53,60967,2,110,55,55,55.0,119,119,5708.00597,65.60926403,20322.33333,35116.17542,48,48,48,48.0,0.0,48,0,0,64,40,32.80463201,55,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
53,341,2,66,33,33,33.0,97,97,762463.3431,11730.20528,113.6666667,112.8730851,48,48,49,49.0,0.0,49,0,0,64,64,5865.102639,33,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
53,30486,1,58,58,58,58.0,139,139,6461.9825493669,65.6038837499,30486.0,0.0,30486,0,0,0.0,0.0,0,0,0,32,20,32.801941875,58,0,0,0,0,0,1,-1,-1,0,32,0.0,0.0,0,0.0
53,31107,2,68,34,34,34.0,79,79,7265.245765,128.5884206,10369.0,17954.43867,3,3,3,3.0,0.0,3,0,0,40,40,64.29421031,34,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
53,61779,2,52,26,26,26.0,89,89,3722.947927,64.74692047,20593.0,35664.65819,1,1,3,3.0,0.0,3,0,0,64,64,32.37346024,26,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
53,71033,1,45,45,45,45.0,125,125,2393.25384,28.15592753,71033.0,0.0,71033,0,0,0.0,0.0,0,0,0,40,32,14.07796376,45,0,0,0,0,0,1,-1,-1,0,40,0.0,0.0,0,0.0
80,23149,1,0,0,0,0.0,0,0,0.0,86.3968206,23149.0,0.0,23149,0,0,0.0,0.0,0,0,0,32,32,43.1984103,0,0,0,0,1,1,1,1360,939,0,32,0.0,0.0,0,0.0
443,252437,21,888,247,0,42.28571429,2860,0,119328.783,178.2622991,5737.204545,11552.48673,1,3,207181,9007.869565,19290.28167,81596,0,0,432,492,95.07322619,0,0,0,1,0,0,1,8192,360,20,20,0.0,0.0,0,0.0
80,98304922,6,293,293,0,48.83333333,5792,0,120.9298554,0.132241598,8192076.833,28400000.0,1,1,24594,4099.0,6202.299412,13147,0,0,200,232,0.071207014,0,0,0,0,1,0,1,274,235,1,32,3.0,0.0,3,0.0
80,40954,3,26,20,0,8.666666667,5840,0,283903.8922,219.7587537,5119.25,13660.03798,47,1030,40890,8178.0,17799.34693,40017,0,0,72,132,146.5058358,0,0,0,1,0,0,2,8192,229,2,20,0.0,0.0,0,0.0
53,30425,1,46,46,46,46.0,74,74,3944.124897,65.73541495,30425.0,0.0,30425,0,0,0.0,0.0,0,0,0,20,20,32.86770748,46,0,0,0,0,0,1,-1,-1,0,20,0.0,0.0,0,0.0
443,2034860,19,3048,630,0,160.4210526316,152,0,1749.9975428285,16.708766205,61662.4242424242,299940.726654454,0,0,252183,18013.0714285714,28652.9345482321,86842,0,0,392,312,7.3715145022,0,0,0,1,0,0,0,8192,391,18,20,0.0,0.0,0,0.0
53,61062,2,110,55,55,55.0,226,226,9203.760113,65.50718941,20354.0,35248.09996,3,3,4,4.0,0.0,4,0,0,40,40,32.75359471,55,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
3333,75,1,0,0,0,0.0,6,6,80000.0,26666.66667,75.0,0.0,75,0,0,0.0,0.0,0,0,0,40,20,13333.33333,0,0,0,1,0,0,1,29200,0,0,40,0.0,0.0,0,0.0
389,47,1,6,6,6,6.0,6,6,382978.723404255,63829.7872340426,23.5,31.8198051534,1,0,1,1.0,0.0,1,0,0,20,40,42553.1914893617,6,0,0,0,1,1,2,254,0,0,20,0.0,0.0,0,0.0
53,60322,1,56,56,56,56.0,72,72,2121.945559,33.15539936,60322.0,0.0,60322,0,0,0.0,0.0,0,0,0,32,20,16.57769968,56,0,0,0,0,0,1,-1,-1,0,32,0.0,0.0,0,0.0
80,116864708,6,6,6,0,1.0,0,0,0.05134142,0.05134142,23400000.0,43900000.0,1,1,0,0.0,0.0,0,0,0,196,0,0.0,0,0,0,0,1,0,0,251,-1,1,20,11.0,0.0,11,60000000.0
80,97630915,5,429,417,0,85.8,4344,0,123.1577109,0.122911887,8875537.727,29400000.0,45,49,97600000,16300000.0,39800000.0,97500000,0,0,144,232,0.071698601,0,1,0,0,0,0,1,0,235,2,20,5027.0,0.0,5027,0.0
80,31786,3,26,20,0,8.666666667,4380,0,365789.9704,283.1435223,3973.25,10890.03389,5,5,31709,6341.8,13770.43963,30973,0,0,72,132,188.7623482,0,0,0,1,0,0,2,8192,229,2,20,0.0,0.0,0,0.0
53,152,2,64,32,32,32.0,48,48,1052631.579,26315.78947,50.66666667,48.60384073,4,4,47,47.0,0.0,47,0,0,40,40,13157.89474,32,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
